pid,zipcode,own_occ,land_sf,yr_built,yr_remod,living_area,num_floors,structure_class,r_bldg_styl,r_roof_typ,r_ext_fin,r_total_rms,r_bdrms,r_full_bth,r_half_bth,r_bth_style,r_kitch,r_kitch_style,r_heat_typ,r_ac,r_fplace,r_ext_cnd,r_ovrall_cnd,r_int_cnd,r_int_fin,r_view,zip,Population,Pop_Density,Median_Income,City_State
104730,2124,Y,2249,1960,0,1352,2,R,CL,G,M,6,3,1,0,S,1,S,W,N,0,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
104750,2132,Y,18247,1900,0,3160,2,R,CL,L,M,10,7,3,0,S,1,S,W,N,2,A,A,A,N,G,02132,36314,13251,75446,"Cambridge, MA"
104780,2136,Y,5982,1899,2004,2295,2,R,CL,G,A,7,4,1,0,M,1,M,W,N,1,A,A,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
104850,2132,Y,5000,1928,2000,1848,2,R,TD,H,V,7,3,1,1,S,1,S,W,C,1,G,G,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
104860,2136,Y,4583,1960,0,1176,2,R,CL,G,M,6,3,1,1,S,1,S,W,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
104870,2124,Y,2330,1984,0,926,2,R,RE,G,W,4,2,1,0,S,1,S,E,N,0,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
104900,2124,N,4462,1910,1970,2256,2,R,CL,H,M,8,5,2,0,S,1,S,F,N,0,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
104920,2124,N,3304,1900,0,1256,1,R,CP,G,A,6,4,1,0,N,1,N,W,N,0,F,F,F,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
105010,2124,N,3800,1999,NA,1692,3,R,RE,F,M,5,2,2,1,M,1,M,F,C,0,A,A,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
105020,2136,Y,6600,1930,0,1424,1,R,BW,H,M,5,2,1,0,S,1,S,W,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
105030,2132,Y,5000,1940,2002,1479,1.5,R,CP,G,M,6,3,1,1,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
105130,2132,Y,9945,1950,0,1414,1.5,R,CP,G,W,6,3,1,1,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
105180,2131,Y,3913,1915,0,1620,2,R,CL,H,B,8,4,1,1,S,1,S,W,N,2,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
105240,2130,Y,3384,1955,1965,1346,1.5,R,CP,G,W,6,3,1,1,S,1,S,W,N,1,A,A,A,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
105260,2136,N,8750,1920,2004,2064,1.5,R,BW,H,M,8,2,1,0,M,1,M,W,N,0,A,A,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
105310,2132,Y,4175,1940,0,768,1,R,RN,G,M,4,2,1,0,M,1,M,W,C,0,F,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
105340,2132,Y,6615,1938,0,1680,2,R,CL,G,W,7,4,1,1,S,1,M,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
105350,2130,Y,4200,1935,0,1173,1.5,R,CP,G,M,7,3,1,1,S,1,S,W,N,1,G,A,A,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
105370,2132,N,5000,1925,0,1560,2,R,CL,G,M,6,3,2,0,S,1,S,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
105380,2132,Y,5271,1939,0,1442,2,R,CL,G,B,6,3,1,1,N,1,N,W,N,1,A,F,P,N,A,02132,36314,13251,75446,"Cambridge, MA"
105400,2132,Y,4500,1905,1989,1121,1.5,R,CV,G,M,6,3,1,1,S,1,S,W,N,0,A,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
105410,2131,N,6007,1905,2000,2010,2,R,CL,G,M,8,3,1,1,S,1,S,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
105420,2136,Y,7500,1955,0,1274,2,R,CL,G,M,7,3,1,1,S,1,S,W,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
105490,2132,Y,8710,1929,2014,1692,2,R,CL,G,W,6,3,2,0,M,1,S,W,N,1,A,A,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
105540,2130,N,3894,1900,2012,3102,2.5,R,CL,H,M,11,4,2,0,M,1,M,F,N,0,A,A,A,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
105570,2132,Y,1821,1920,0,1162,1,R,BW,G,M,6,3,1,0,S,1,S,F,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
105650,2124,Y,3200,1960,0,1654,2,R,CL,G,M,8,4,1,1,M,1,M,W,N,1,A,A,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
105660,2132,Y,5000,1929,0,1552,2,R,CL,H,M,7,3,2,1,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
105690,2130,Y,5631,1952,0,1661,2,R,CL,G,W,6,3,1,1,S,1,M,W,N,1,F,A,G,N,G,02130,35401,10618,75730,"Jamaica Plain, MA"
105720,2132,Y,5000,1910,2013,1761,2,R,CL,G,M,7,3,1,1,S,1,M,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
105760,2130,Y,3600,1885,0,1505,2,R,CL,H,F,7,4,2,0,S,1,S,W,N,0,A,A,A,N,P,02130,35401,10618,75730,"Jamaica Plain, MA"
105780,2131,Y,3317,1925,1997,799,1,R,BW,G,W,4,2,1,0,M,1,M,W,N,0,F,A,G,N,A,02131,29826,11505,66735,"Roslindale, MA"
105810,2131,Y,5143,1991,0,1991,2,R,CL,G,M,8,4,1,2,M,1,M,W,C,1,A,G,G,N,A,02131,29826,11505,66735,"Roslindale, MA"
105850,2131,Y,6517,1925,0,3287,2.5,R,CL,L,B,7,3,1,1,S,1,S,W,N,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
105860,2136,Y,5695,1901,2015,2172,2,R,CL,G,A,9,4,2,0,M,1,S,W,N,0,A,A,A,N,F,02136,28488,6207,58890,"Hyde Park, MA"
105920,2136,Y,9975,1900,0,1669,2,R,CL,G,W,6,3,1,0,S,1,S,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
105960,2136,Y,5000,2008,NA,2759,2.5,R,CL,G,F,8,4,2,1,M,1,M,F,C,2,G,G,G,N,F,02136,28488,6207,58890,"Hyde Park, MA"
105990,2131,Y,5000,2001,NA,1800,2,R,CL,G,M,10,4,3,1,M,1,M,F,C,1,G,G,G,N,A,02131,29826,11505,66735,"Roslindale, MA"
106050,2131,Y,8000,1935,2010,1237,2,R,CL,H,W,6,3,1,1,S,1,M,F,C,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
106090,2132,Y,4750,1929,0,1360,2,R,CL,G,W,7,3,1,1,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
106100,2130,Y,7690,1925,1989,1344,2,R,CL,G,W,6,3,1,1,S,1,S,W,N,1,A,A,A,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
106110,2136,Y,6000,1960,0,1423,1.5,R,CP,G,M,6,3,1,1,S,1,S,W,N,0,G,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
106250,2132,Y,6000,1930,0,1377,2,R,CL,G,W,6,3,1,1,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
106330,2136,Y,8689,1948,2006,1475,2,R,CL,G,M,7,3,1,1,S,1,M,W,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
106370,2136,Y,2971,1965,0,1280,2,R,RE,G,M,7,3,1,1,S,1,S,F,N,0,A,A,A,N,F,02136,28488,6207,58890,"Hyde Park, MA"
106420,2136,Y,4800,1922,0,1400,2,R,CL,H,A,7,3,1,0,S,1,S,W,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
106430,2132,Y,4500,1925,2007,1870,2,R,CL,L,W,9,4,1,1,M,1,M,W,N,1,G,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
106480,2132,Y,6858,1967,0,1611,1,R,RR,G,A,8,3,1,1,S,1,S,W,N,2,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
106500,2132,Y,6600,1930,0,1226,1.5,R,CP,G,M,7,3,1,1,N,1,S,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
106530,2130,Y,10443,1950,2010,1182,1,R,SL,G,M,6,3,1,1,M,1,M,F,C,1,A,A,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
106550,2136,Y,5000,1950,0,1075,1,R,CP,G,M,6,3,1,0,S,1,N,W,N,0,G,A,A,N,F,02136,28488,6207,58890,"Hyde Park, MA"
106620,2132,Y,6785,1960,NA,1538,1.5,R,CP,S,W,6,3,2,0,M,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
106650,2124,Y,5488,1999,NA,1456,2,R,CL,G,M,7,3,1,1,M,1,M,W,C,1,A,G,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
106680,2124,Y,20705,1920,0,2966,2,R,CL,G,M,11,6,1,1,S,1,S,F,N,1,A,G,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
106720,2131,Y,4367,1924,1977,1512,2,R,CL,G,M,6,3,1,1,S,1,S,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
106730,2132,Y,7480,1920,2014,1700,2,R,CL,H,W,8,4,1,1,S,1,M,W,C,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
106750,2131,Y,3742,1908,0,1589,2,R,CL,G,W,8,4,1,0,S,1,S,F,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
106770,2124,Y,5075,1991,0,1620,2,R,CL,G,M,7,4,1,1,M,1,M,E,N,0,A,G,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
106800,2132,Y,5944,1966,0,1415,1,R,RR,G,M,5,3,1,0,M,1,M,W,N,1,A,A,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
106840,2124,Y,3577,1930,0,1408,2,R,CL,H,W,7,3,1,1,M,1,S,W,N,0,F,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
106880,2132,N,5000,1920,0,2234,2,R,CL,G,F,8,5,3,0,M,1,M,F,C,1,G,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
106970,2130,Y,2949,1880,0,1264,1,R,CV,G,M,7,3,1,1,N,1,N,W,C,0,A,A,F,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
106990,2136,Y,5000,1960,0,1500,2,R,CL,G,M,7,3,1,1,S,1,N,W,N,0,A,A,A,N,G,02136,28488,6207,58890,"Hyde Park, MA"
107000,2136,Y,4462,1900,0,1035,1.5,R,CP,G,A,8,3,1,0,N,1,N,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
107020,2131,Y,3988,1920,1976,2098,2.5,R,CL,G,W,8,4,1,1,S,1,S,F,C,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
107030,2124,Y,5939,1956,0,1404,1,R,RN,G,M,6,3,1,0,S,1,S,W,C,1,A,A,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
107060,2132,Y,10072,1959,0,1566,1,R,RN,G,W,7,3,2,1,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
107080,2132,Y,4914,1930,0,1295,1,R,BW,G,M,5,2,1,0,S,1,S,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
107100,2132,Y,6930,1940,0,1608,2,R,CL,G,F,6,3,1,1,S,1,M,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
107110,2136,N,6408,1954,0,1781,1,R,RR,G,M,7,3,1,0,S,1,S,F,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
107130,2130,Y,5054,1929,0,1860,2,R,CL,L,B,7,3,1,1,N,1,N,W,N,1,A,A,A,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
107170,2132,Y,12201,1840,1999,3861,2,R,CL,G,F,10,6,4,0,S,2,S,W,N,2,A,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
107190,2132,Y,4750,1920,0,1318,1.5,R,CP,G,M,6,3,1,1,S,1,M,W,N,1,A,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
107200,2136,Y,6725,1884,0,2184,2,R,CL,H,W,10,5,2,0,S,2,M,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
107210,2132,N,3800,1950,0,934,1,R,RN,G,M,5,2,1,0,S,1,S,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
107240,2124,Y,6697,1930,0,1872,2,R,CL,G,W,8,4,1,1,S,1,M,W,N,1,A,A,A,N,G,02124,47783,15913,48841,"Dorchester Center, MA"
107270,2136,Y,4742,1964,0,1248,2,R,CL,G,W,6,3,1,1,S,1,S,W,N,1,G,A,A,N,G,02136,28488,6207,58890,"Hyde Park, MA"
107310,2132,Y,7669,1924,0,2124,2,R,CL,G,M,9,4,1,1,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
107370,2136,Y,3200,1925,0,1180,2,R,CL,H,M,6,3,1,0,S,1,S,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
107470,2136,Y,5750,1935,2013,2136,2,R,CL,G,M,8,4,1,1,M,1,M,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
107490,2124,N,4511,1899,0,2339,2,R,CL,G,S,10,5,2,1,S,1,S,W,N,1,A,A,A,N,F,02124,47783,15913,48841,"Dorchester Center, MA"
107500,2131,Y,3532,1905,1994,1369,2,R,CL,H,W,7,4,1,1,S,1,S,W,N,0,A,A,G,N,F,02131,29826,11505,66735,"Roslindale, MA"
107530,2132,Y,6180,1925,1989,1845,2,R,CL,G,M,9,4,1,1,S,1,S,W,N,1,A,A,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
107540,2130,Y,3352,2004,NA,1564,2,R,CL,G,M,6,3,2,1,M,1,M,F,C,1,G,G,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
107550,2132,Y,4430,1920,0,960,1,R,RN,H,W,5,2,1,0,S,1,S,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
107560,2132,N,4935,1950,2009,1224,1.5,R,CP,G,F,6,3,2,0,S,1,S,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
107600,2130,Y,7800,1935,0,1696,2,R,CL,G,W,8,4,1,0,S,1,S,W,N,1,A,A,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
107620,2132,Y,3200,1929,2008,2404,1,R,BW,H,W,7,3,1,2,M,1,S,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
107630,2132,N,2440,1911,0,426,1,R,BW,G,M,4,1,1,0,N,1,N,W,N,0,F,F,F,N,A,02132,36314,13251,75446,"Cambridge, MA"
107680,2132,Y,5000,1940,1973,1566,2,R,CL,G,W,7,4,1,1,S,1,S,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
107760,2132,Y,6116,1950,0,1440,2,R,CL,G,W,8,3,1,1,S,1,S,W,N,1,A,A,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
107780,2136,N,5000,1920,0,1620,2,R,CL,G,M,9,3,1,1,S,1,S,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
107870,2132,Y,5775,1940,0,1354,2,R,CL,H,M,7,3,1,1,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
107990,2131,N,4026,1926,0,1808,2,R,CL,G,W,7,3,1,0,S,1,S,W,N,0,A,A,G,N,A,02131,29826,11505,66735,"Roslindale, MA"
108070,2136,N,1483,1965,0,1280,2,R,RM,G,W,8,3,1,1,S,1,S,W,N,0,A,A,A,N,F,02136,28488,6207,58890,"Hyde Park, MA"
108100,2136,Y,5025,1890,1960,3297,2,R,VT,G,W,13,6,1,1,S,1,S,F,N,1,G,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
108110,2131,Y,5500,1884,0,1961,2,R,CL,G,M,7,4,2,0,S,1,M,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
108140,2136,N,7469,1929,0,1764,2,R,CL,G,B,7,3,1,0,S,1,M,W,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
108190,2132,Y,5000,1950,2014,1512,2,R,CL,G,W,7,3,1,2,M,1,M,F,N,1,A,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
108270,2131,Y,6600,1950,0,1581,1.5,R,CP,G,M,9,3,2,0,S,1,S,W,N,2,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
108310,2136,Y,8065,1954,NA,1394,1,R,RR,G,M,8,4,2,0,S,1,S,F,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
108330,2132,Y,5400,1940,2009,1224,1.5,R,CP,G,M,8,4,2,0,M,1,M,W,N,1,A,A,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
108560,2136,Y,10249,1960,0,1085,1,R,CP,G,M,5,3,1,0,S,1,S,F,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
108620,2136,Y,4800,1936,0,1399,1,R,BW,H,M,6,3,1,1,S,1,S,W,N,1,A,A,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
108640,2124,Y,3572,1933,1996,1350,2,R,CL,H,M,7,4,1,0,S,1,S,W,N,0,A,A,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
108690,2136,Y,9000,1955,2015,1530,1.5,R,CP,G,M,7,4,2,0,M,1,M,W,C,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
108700,2136,Y,3812,1930,0,1258,2,R,CL,G,M,6,3,1,1,S,1,S,W,N,0,A,A,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
108720,2132,Y,6557,1950,0,1500,1,R,RN,G,M,6,3,1,1,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
108740,2132,Y,6000,1890,2016,2192,2,R,CV,M,F,8,4,3,0,M,1,M,F,C,0,G,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
108750,2136,Y,6000,1950,0,1224,1.5,R,CP,G,M,8,3,1,0,S,1,S,W,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
108790,2132,Y,8143,1959,0,1340,1,R,RN,G,F,6,3,1,1,S,1,S,F,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
108800,2132,Y,4357,1956,0,1302,1,R,CP,G,M,7,3,1,1,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
108840,2136,Y,5158,1952,1975,1008,1,R,CP,G,M,6,3,1,0,S,1,S,F,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
108880,2124,N,6162,1885,2008,2797,2,R,CL,G,M,12,7,3,0,S,1,S,F,N,1,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
108890,2131,N,1477,1960,2016,1152,2,R,RM,G,M,6,3,1,1,M,1,M,W,C,0,A,G,G,N,A,02131,29826,11505,66735,"Roslindale, MA"
108900,2132,Y,3938,1900,0,1739,2,R,CL,G,A,7,3,1,0,S,1,M,F,C,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
108960,2132,Y,9080,1910,2014,2872,2.5,R,CL,H,A,7,4,1,1,S,1,M,F,C,1,A,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
108980,2124,Y,4796,1920,2016,2136,3,R,CV,H,M,6,4,2,1,M,1,M,W,C,0,G,G,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
109040,2124,Y,3200,1900,0,2146,2,R,CL,G,P,11,4,2,0,S,1,S,W,N,0,F,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
109060,2136,Y,10244,1954,0,1630,1,R,RN,G,M,6,3,1,1,S,1,N,F,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
109080,2124,N,4600,1920,NA,2706,2.5,R,CL,G,M,10,5,2,0,M,1,M,W,N,1,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
109090,2136,Y,7203,1950,2015,1224,1.5,R,CP,G,M,7,3,2,0,M,1,M,W,N,1,A,G,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
109140,2124,Y,9745,1883,2003,2820,2,R,VT,H,F,10,3,2,0,M,2,S,W,N,2,G,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
109210,2136,Y,3732,1910,NA,1599,2,R,CL,F,P,8,4,1,1,S,1,S,F,N,2,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
109250,2124,Y,3604,1930,0,1408,2,R,CL,G,W,6,3,1,0,S,1,S,W,N,1,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
109260,2131,Y,3820,1920,2008,1688,2,R,CL,G,B,6,3,1,0,M,1,M,W,N,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
109300,2124,Y,10042,1964,0,2408,2,R,CL,H,B,10,5,2,1,S,1,S,W,N,1,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
109320,2124,Y,5035,1935,0,1720,2,R,CL,L,B,8,4,1,0,S,1,S,W,N,1,G,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
109360,2136,Y,4446,1940,0,978,1,R,RN,G,M,6,3,1,0,S,1,S,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
109380,2131,N,6072,2016,0,4377,3,R,DK,F,C,18,6,3,3,M,3,M,F,C,0,G,G,G,N,A,02131,29826,11505,66735,"Roslindale, MA"
109390,2132,Y,5000,1940,2001,1456,2,R,CL,H,M,7,3,1,1,M,1,M,W,N,0,A,A,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
109420,2132,Y,4891,1907,0,1562,2,R,CL,G,M,8,5,2,0,S,1,S,F,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
109450,2136,Y,7512,1950,0,1008,1,R,CP,G,M,6,3,1,0,S,1,S,F,C,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
109550,2132,Y,7877,1920,2012,966,1,R,RN,H,M,5,2,2,0,S,1,M,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
109590,2136,Y,3974,1953,0,1313,1.5,R,CL,G,V,6,3,1,1,M,1,M,W,N,0,G,G,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
109660,2132,Y,5500,1924,0,1456,1,R,BW,G,M,9,3,2,1,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
109670,2132,Y,6000,1950,2016,1400,2,R,CP,G,M,6,3,2,0,M,1,M,F,C,1,G,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
109690,2132,Y,5097,1910,2016,2337,2,R,CL,H,M,9,4,2,1,M,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
109720,2130,Y,8840,1955,2003,1457,2,R,CL,G,M,7,3,1,1,M,1,M,W,N,1,G,G,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
109840,2136,Y,6666,1958,0,1397,1,R,RN,G,M,6,3,1,0,S,1,S,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
109930,2124,Y,3442,1960,0,924,2,R,RE,G,M,6,3,1,1,S,1,S,F,C,0,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
109970,2132,Y,5100,1915,2003,1392,2,R,CL,H,W,6,3,1,1,S,1,M,W,N,1,G,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
109980,2130,Y,3513,1915,1996,1364,2,R,CL,L,S,7,4,1,1,S,1,S,W,C,1,A,A,A,N,F,02130,35401,10618,75730,"Jamaica Plain, MA"
110020,2124,Y,4229,1890,0,2172,2,R,CL,H,M,7,4,1,0,N,1,N,F,N,0,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
110060,2132,Y,9259,1960,0,1600,1,R,RN,G,W,6,3,3,0,S,1,M,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
110080,2136,Y,5220,1950,0,1352,1.5,R,CP,G,V,6,3,1,1,S,1,S,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
110090,2124,Y,3456,1920,1998,1600,2,R,CL,G,M,7,4,1,0,S,1,S,W,N,0,A,G,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
110110,2136,Y,7200,1965,0,1898,2,R,CL,G,M,8,4,1,1,M,1,M,W,N,2,A,A,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
110130,2131,Y,6625,1935,0,1478,2,R,CL,G,F,8,3,1,1,M,1,M,W,N,0,A,A,G,N,A,02131,29826,11505,66735,"Roslindale, MA"
110240,2136,Y,5078,2003,NA,2208,2,R,CL,G,M,6,4,2,1,M,1,M,F,C,0,A,A,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
110260,2136,Y,6000,1955,1980,864,1,R,RN,G,M,5,3,1,0,S,1,S,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
110270,2132,Y,6500,1925,0,1624,1,R,CP,G,W,7,3,1,0,S,1,S,W,N,1,A,A,F,N,A,02132,36314,13251,75446,"Cambridge, MA"
110300,2136,Y,7152,1920,0,1680,2,R,CL,L,W,7,4,1,1,N,1,N,W,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
110350,2124,Y,3540,1920,0,1826,2,R,CL,G,M,6,3,1,0,M,1,M,W,N,0,G,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
110360,2131,N,5264,1925,0,1506,2,R,CL,H,M,8,4,1,0,S,1,S,W,N,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
110380,2132,N,4716,1925,2013,1493,1.5,R,CV,H,M,6,3,2,0,M,1,M,W,N,1,A,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
110400,2131,Y,4338,1961,0,1114,1,R,RN,G,M,5,3,1,1,S,1,N,W,C,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
110420,2131,Y,4250,1920,0,1964,2,R,CL,L,M,11,5,2,1,S,1,S,W,N,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
110430,2132,Y,11244,1970,0,1883,1,R,SL,G,W,7,3,2,1,S,1,S,E,N,2,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
110460,2132,Y,4740,1910,2010,2221,2,R,CL,L,M,9,5,1,1,S,1,M,W,N,2,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
110490,2130,Y,3900,1925,0,2162,2,R,CL,G,W,9,3,1,1,S,1,S,W,N,0,A,A,A,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
